id,text,label,transcription
3fc1dc23-846e-11ee-b940-c09bf4619c03,осадить на семь вагонов,4,осадить на семь вагонов
3fa7b8a7-846e-11ee-b32b-c09bf4619c03,протянуть на восемнадцать вагонов,10,протянуть на восемнадцать вагонов
2023_11_15__11_27_54,подтверждение,2,подтверждение
3fba9e02-846e-11ee-b839-c09bf4619c03,осадить на семнадцать вагонов,4,осадить на семнадцать вагонов
2023_11_15__11_28_09,захожу в межвагонное пространство,13,закажи межвагонное пространство
3fadf0ea-846e-11ee-9860-c09bf4619c03,тише,18,еше
2023_11_21__10_04_00,осадить на восемнадцать вагонов,4,осадить на восемнадцать вагонов
2023_11_15__11_44_13,вышел из межвагонного пространства,7,вышел из межвагонного пространства
3f99dc8e-846e-11ee-af0c-c09bf4619c03,осадить на четыре вагона,4,осадить на четыре вагона
2023_11_21__10_10_55,осадить на двадцать шесть вагонов,4,осадить на двадцать шесть вагонов
3fb26629-846e-11ee-911b-c09bf4619c03,осадить на десять вагонов,4,осадить на десять вагонов
2023_11_15__10_31_56,протянуть на шестнадцать вагонов,10,протянуть на шестнадцать вагонов
2023_11_21__12_04_39,назад на башмак,12,назад на башмак
2023_11_21__12_10_52,осадить на двадцать семь вагонов,4,осадить на двадцать семь вагонов
2023_11_15__11_20_20,вышел из межвагонного пространства,7,вышел в межвагонное пространство
2023_11_02__10_52_54,тормозить,21,тормози
2023_11_15__11_40_10,осадить на шесть вагонов,4,осадить на средства беном
3f98f779-846e-11ee-b891-c09bf4619c03,зарядка тормозной магистрали,6,зарядка тормозной магистрали
2023_11_21__10_03_10,осадить на семнадцать вагонов,4,осадить на семнадцать вагонов
2023_11_15__11_14_01,подтверждение,2,подтверждение
3fb21b46-846e-11ee-87b2-c09bf4619c03,осадить на восемь вагонов,4,осадить на восемь вагонов
2023_11_02__10_46_38,осадить на три вагона,4,осадить на три вагона
3f9cb90e-846e-11ee-bd44-c09bf4619c03,осадить на семь вагонов,4,осадить на семь вагонов
2023_11_15__10_59_32,продолжаем осаживание,5,продолжаем осаживание
3fac37f1-846e-11ee-94b3-c09bf4619c03,осадить на восемь вагонов,4,осадить на восемь вагонов
2023_11_15__11_36_17,назад на башмак,12,назад на башмак
3fa9e7c4-846e-11ee-9ac3-c09bf4619c03,вперед с башмака,19,вперед башмака о
3fb44e97-846e-11ee-81a0-c09bf4619c03,осадить на два вагона,4,осадить на два вагона
2023_11_21__10_26_40,назад на башмак,12,назад на башмак
3fb9ce0a-846e-11ee-a4ae-c09bf4619c03,осадить на восемь вагонов,4,осадить на восемь вагонов
2023_11_15__10_56_41,отцепка,11,отцепка
2023_11_21__12_05_04,назад с башмака,17,назад с башмака
3fae25fd-846e-11ee-acf4-c09bf4619c03,сжать автосцепки,16,сжать автосцепки
3fb9adc0-846e-11ee-abdd-c09bf4619c03,продолжаем осаживание,5,продолжаем осаживание
2023_11_15__11_15_53,вперед с башмака,19,с башмака
2023_11_15__09_41_13,захожу в межвагонное пространство,13,заказать восьмая бэннер пространства
2023_11_21__10_06_18,осадить на двадцать восемь вагонов,4,осадить на
2023_11_21__13_02_04,отпустить,22,два слова
2023_11_15__11_39_02,прекратить зарядку тормозной магистрали,20,прекратить зарядку тормозной магистрали
2023_11_15__10_27_53,сжать автосцепки,16,сжать автосцепки
2023_11_15__09_46_08,продолжаем осаживание,5,продолжаем массажа
3fa35682-846e-11ee-885e-c09bf4619c03,протянуть на девять вагонов,10,протянуть на девять вагонов
3f9d9652-846e-11ee-b1e5-c09bf4619c03,осадить на четырнадцать вагонов,4,осадить на четырнадцать вагонов
3f9fb1eb-846e-11ee-a273-c09bf4619c03,осадить на пять вагонов,4,осадить на пять вагонов
2023_11_15__11_26_46,вперед на башмак,15,надо знаю
2023_11_21__13_05_36,отцепка,11,отцепка
2023_11_15__11_21_28,начать осаживание,3,начать осаживание
2023_11_15__10_54_54,остановка,14,остановка
3faf477d-846e-11ee-b05a-c09bf4619c03,осадить на пятнадцать вагонов,4,осадить на видна вагона
2023_10_11__09_44_26,протянуть на два вагона,10,протянуть не было бы она
2023_11_15__09_44_59,отцепка,11,отцепка
2023_11_15__10_23_14,сжать автосцепки,16,сжать этот автосцепки
2023_11_02__10_48_00,отцепка,11,отцепка
3f99f424-846e-11ee-8b81-c09bf4619c03,осадить на семнадцать вагонов,4,осадить на семнадцать вагонов
3fac600c-846e-11ee-a936-c09bf4619c03,осадить на десять вагонов,4,осадить на десять вагонов
2023_11_21__12_43_40,осадить на двадцать восемь вагонов,4,осадить на двадцать восемь вагонов
2023_11_21__10_05_25,протянуть на двадцать семь вагонов,10,протянуть на двадцать семь вагонов
2023_11_02__10_40_27,осадить на восемьдесят два вагона,4,осадить на восемьдесят вагонов
